,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
4304,2000,5.0,4,68,48,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
5177,845,2.0,13,35,45,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
134,4500,10.0,20,48,48,13.9779361,-14.562614,0,0,0,0,1,0,0,0,0,0
840,1000,1.466500044,13,62,50,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
45,1600,3.072520018,10,65,28,13.849943,-13.742584,1,0,0,0,0,0,0,0,0,0
3002,4000,9.0,10,63,36,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
2248,100,0.800000012,8,65,21,15.774876,-13.4670731,1,0,0,0,0,0,0,0,0,0
4966,2,0.0025,12,60,5,12.571675,-16.104181,0,0,1,0,0,0,0,0,0,0
6363,200,0.5,7,32,24,40.7794366,-73.963244,0,0,0,0,0,0,0,0,0,1
2025,2000,7.0,4,87,36,14.753727,-17.4521585,1,0,0,0,0,0,0,0,0,0
1895,490,1.5,7,37,6,47.85058919999999,-122.2865561,0,0,0,0,0,0,0,1,0,0
8220,70,0.5,9,82,48,12.7538925,-16.2522143,0,0,0,0,0,1,0,0,0,0
2786,100,2.0,10,44,49,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
1132,150,0.5,6,50,48,14.063682,-15.50701,0,0,1,0,0,0,0,0,0,0
6927,7500,5.0,20,75,42,12.5128679,-12.381681,0,0,1,0,0,0,0,0,0,0
7020,150,0.5,8,46,46,14.7856199,-16.9137265,1,0,0,0,0,0,0,0,0,0
7522,200,1.0,10,53,56,15.9156999,-15.8525154,0,0,0,0,0,1,0,0,0,0
7643,50,0.5,11,60,14,15.4002994,-15.1536731,0,1,0,0,0,0,0,0,0,0
1617,5000,4.5,10,35,8,14.7082093,-17.4714518,1,0,0,0,0,0,0,0,0,0
1723,143,0.075000003,20,77,6,15.5833,-13.1333,0,0,0,0,0,0,0,1,0,0
6817,700,1.0,18,40,63,13.690613,-15.830055,0,0,1,0,0,0,0,0,0,0
786,80,1.0,7,60,48,33.5772191,-101.9347655,0,0,0,0,0,1,0,0,0,0
4944,800,2.0,12,78,48,13.8909974,-16.0202031,0,0,1,0,0,0,0,0,0,0
6779,1450,14.0,24,72,35,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
787,96,0.270000011,17,45,30,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
2655,1200,1.5,11,72,48,13.5568193,2.4066961,1,0,0,0,0,0,0,0,0,0
4943,600,2.0,12,78,48,13.8909974,-16.0202031,1,0,0,0,0,0,0,0,0,0
2928,300,0.5,15,50,56,16.029159,-16.5038288,1,0,0,0,0,0,0,0,0,0
5612,1200,4.0,12,48,60,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
4446,200,0.5,4,62,35,14.7860646,-16.9357918,0,0,0,0,1,0,0,0,0,0
4824,600,1.0,12,50,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
6350,350,1.5,6,73,56,14.659116,-17.192074,1,0,0,0,0,0,0,0,0,0
7562,600,3.0,10,67,48,40.80368379999999,-73.953276,0,0,0,0,1,0,0,0,0,0
2217,250,2.0,11,51,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
3569,550,1.5,11,40,45,14.7499152,-17.3881991,0,0,0,0,1,0,0,0,0,0
4375,3600,4.0,14,74,56,13.7712615,-15.5870096,1,0,0,0,0,0,0,0,0,0
4859,600,0.409999996,13,47,72,14.7547111,-17.4736087,0,0,0,0,0,0,0,1,0,0
2726,900,1.5,10,33,35,12.60332,-16.0566701,0,0,0,0,0,0,0,1,0,0
5959,159,1.0,10,50,64,14.69115,-17.4706438,0,0,0,0,0,1,0,0,0,0
5538,100,2.0,8,43,54,15.3745907,-16.5164262,0,0,0,0,1,0,0,0,0,0
7461,2000,2.5,8,71,48,14.7361419,-16.4435885,0,0,0,0,1,0,0,0,0,0
6575,500,1.0,9,50,6,12.4715398,-11.9982004,0,0,1,0,0,0,0,0,0,0
743,770,1.5,10,45,42,14.2849198,-15.5342485,0,0,0,0,1,0,0,0,0,0
6962,2000,0.5,10,52,35,39.193142,-106.82142,0,0,0,0,0,0,0,1,0,0
7139,3000,12.0,8,70,48,14.036884,-14.831074,1,0,0,0,0,0,0,0,0,0
