production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
875,2.5,13,80,48,14.499522,-16.625093,0,0,0,0,1,0,0,0,0,0
1000,2.0,30,40,12,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
50,0.5,8,75,36,15.3745907,-16.5164262,1,0,0,0,0,0,0,0,0,0
1400,0.5,21,64,8,15.5833,-13.1333,0,0,0,0,0,0,0,1,0,0
200,5.0,9,37,35,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
400,2.0,4,48,70,38.4724719,-78.8775142,0,0,0,0,1,0,0,0,0,0
600,1.5,9,37,56,40.7434842,-73.98722219999999,0,0,0,0,0,0,0,0,0,1
390,2.0,10,37,58,14.543105,-12.2186229,1,0,0,0,0,0,0,0,0,0
200,2.0,11,63,48,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
800,2.0,11,65,40,14.7291277,-17.4688662,1,0,0,0,0,0,0,0,0,0
200,2.0,7,45,60,28.0646888,-80.62302199999999,0,0,0,0,0,1,0,0,0,0
1100,2.0,20,40,50,14.176162,-15.35799,0,0,1,0,0,0,0,0,0,0
300,3.0,10,48,48,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
2300,2.5,9,55,7,24.7135517,46.6752957,1,0,0,0,0,0,0,0,0,0
700,1.0,15,45,63,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
1060,1.952000022,10,41,56,51.540598,0.0324347,0,0,1,0,0,0,0,0,0,0
300,1.514799953,5,60,35,13.282822,-15.303216,0,0,0,0,1,0,0,0,0,0
100,1.0,15,46,70,15.3961099,-15.1112776,0,0,0,0,0,1,0,0,0,0
2000,10.0,10,35,54,14.4415617,-15.8290298,0,0,0,0,1,0,0,0,0,0
700,2.0,7,58,60,14.832474,-17.051067,1,0,0,0,0,0,0,0,0,0
1080,2.935400009,12,70,28,14.7496114,-17.3749044,0,0,0,0,1,0,0,0,0,0
2130,3.0,8,34,7,24.7135517,46.6752957,0,0,0,0,1,0,0,0,0,0
150,1.100000024,7,54,50,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
1000,15.0,10,63,36,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
1000,1.0,10,57,87,14.71642,-12.4122682,0,0,0,0,0,0,0,0,0,1
90,1.0,6,60,48,14.666424,-16.332558,0,0,0,0,0,1,0,0,0,0
600,2.0,14,36,60,13.943329,-16.014255,0,0,0,0,1,0,0,0,0,0
350,1.0,10,65,5,12.4715398,-11.9982004,0,0,0,0,0,0,0,1,0,0
200,1.0,4,65,70,32.7825718,-96.7661889,0,0,0,0,0,1,0,0,0,0
100,0.400000006,12,45,49,12.972688,-16.229309,0,0,0,0,1,0,0,0,0,0
700,4.0,6,62,62,15.0430419,-16.0463837,0,0,0,0,0,1,0,0,0,0
350,1.0,6,50,42,16.444578,-14.351195,0,0,0,0,1,0,0,0,0,0
16000,2.0,9,52,48,16.2774313,-16.1389809,0,0,0,0,0,0,0,1,0,0
2000,1.0,5,42,48,14.416817,-15.759429,0,0,0,0,1,0,0,0,0,0
1755,4.0,9,45,50,14.6734519,-17.4632496,1,0,0,0,0,0,0,0,0,0
300,0.200000003,17,55,30,15.2768199,-16.5260001,0,0,0,0,0,1,0,0,0,0
600,1.0,10,45,60,13.680992,-15.878883,0,0,0,0,1,0,0,0,0,0
5000,4.0,14,45,56,15.077949,-16.3483069,1,0,0,0,0,0,0,0,0,0
1000,2.0,7,35,42,14.303292,-14.898275,0,0,0,0,1,0,0,0,0,0
800,2.0,12,77,63,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
50,1.0,8,49,4,14.132573,-15.976737,1,0,0,0,0,0,0,0,0,0
2000,3.0,19,35,56,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
500,1.0,8,36,35,14.561622,-15.892213,0,0,0,0,1,0,0,0,0,0
307,7.0,9,69,42,14.90545,-16.3518009,1,0,0,0,0,0,0,0,0,0
1000,2.0,7,50,30,14.8198414,-15.8952819,0,0,0,0,1,0,0,0,0,0
350,1.0,7,47,42,16.444578,-14.351195,0,0,1,0,0,0,0,0,0,0
350,0.405299991,6,62,45,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
100,0.5,9,80,48,15.713093,-15.94964,0,0,0,0,0,1,0,0,0,0
500,1.0,4,39,35,12.993248,-15.710105,0,0,1,0,0,0,0,0,0,0
500,1.0,1,58,6,14.08844,-15.29466,0,0,0,0,0,0,0,0,0,1
80,0.5,8,63,49,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
450,1.5,12,50,70,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
600,2.0,8,58,70,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
750,2.0,11,51,48,14.4228422,-16.9653756,0,0,1,0,0,0,0,0,0,0
3600,4.0,4,80,30,15.576545,-15.8363687,0,0,1,0,0,0,0,0,0,0
100,1.0,7,35,70,13.9995,-15.7337,0,0,1,0,0,0,0,0,0,0
